03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:47.009  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.identity
03-11 03:36:47.010  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.legacykeystore
03-11 03:36:47.010  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.maintenance
03-11 03:36:47.010  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.metrics
03-11 03:36:47.011  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.keystore2.IKeystoreService/default
03-11 03:36:47.011  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.net.netd.INetd/default
03-11 03:36:47.011  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937771, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.012  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.suspend.ISystemSuspend/default
03-11 03:36:47.012  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937775, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.012  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.vmtethering.IVmTethering
03-11 03:36:47.012  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.system.vold.IVold/default
03-11 03:36:47.012  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937784, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.012  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: aocx.IAocx/default
03-11 03:36:47.012  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937788, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.012  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_binding
03-11 03:36:47.013  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.013  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_function
03-11 03:36:47.013  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_hibernation
03-11 03:36:47.013  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_integrity
03-11 03:36:47.013  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_prediction
03-11 03:36:47.013  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: app_search
03-11 03:36:47.013  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: appops
03-11 03:36:47.014  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: appwidget
03-11 03:36:47.014  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937832, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.014  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: attention
03-11 03:36:47.014  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.014  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: attestation_verification
03-11 03:36:47.014  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: audio
03-11 03:36:47.014  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: auth
03-11 03:36:47.015  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: authentication_policy
03-11 03:36:47.015  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: autofill
03-11 03:36:47.015  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: background_install_control
03-11 03:36:47.015  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: backup
03-11 03:36:47.015  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: battery
03-11 03:36:47.015  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.015  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: batteryproperties
03-11 03:36:47.015  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: batterystats
03-11 03:36:47.016  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: binder_calls_stats
03-11 03:36:47.016  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.016  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: binder_stats_consumer
03-11 03:36:47.016  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: biometric
03-11 03:36:47.016  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: blob_store
03-11 03:36:47.016  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: bluetooth_manager
03-11 03:36:47.016  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: bugreport
03-11 03:36:47.017  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: cacheinfo
03-11 03:36:47.017  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.017  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: carrier_config
03-11 03:36:47.017  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: clipboard
03-11 03:36:47.017  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: color_display
03-11 03:36:47.018  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.edgetpu.IEdgeTpuAppService/default
03-11 03:36:47.018  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.hardware.pixel.display.IDisplay/default
03-11 03:36:47.018  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937953, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.018  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.input.ITouchContextService/default
03-11 03:36:47.018  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937957, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.018  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.input.ITwoshayFileDumpService/touchflow_default
03-11 03:36:47.018  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937961, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.019  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.input.ITwoshayFileDumpService/twoshay
03-11 03:36:47.019  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937965, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.019  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.camera.services.binder.IServiceBinder/default
03-11 03:36:47.023  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.camera.services.cameraidremapper.ICameraIdRemapper/default
03-11 03:36:47.023  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.camera.services.lyricconfigprovider.ILyricConfigProvider/default
03-11 03:36:47.024  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: com.google.pixel.shared_modem_platform.ISharedModemPlatform/default
03-11 03:36:47.024  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8938012, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.024  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: companiondevice
03-11 03:36:47.024  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: connectivity
03-11 03:36:47.024  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: connectivity_native
03-11 03:36:47.024  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: connmetrics
03-11 03:36:47.025  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: content
03-11 03:36:47.025  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: content_capture
03-11 03:36:47.025  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: content_suggestions
03-11 03:36:47.025  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: contexthub
03-11 03:36:47.025  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: contextual_search
03-11 03:36:47.025  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: country_detector
03-11 03:36:47.026  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: cpuinfo
03-11 03:36:47.026  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.026  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: credential
03-11 03:36:47.026  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: crossprofileapps
03-11 03:36:47.026  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dataloader_manager
03-11 03:36:47.026  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dbinfo
03-11 03:36:47.026  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.026  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_config
03-11 03:36:47.026  9720  9720 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.026  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_identifiers
03-11 03:36:47.027  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_lock
03-11 03:36:47.027  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_policy
03-11 03:36:47.027  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: device_state
